GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-01-23,22100707,Nuggets,DEN,Pistons,DET,117,111,0.518,0.739,0.343,29,34,0.56,0.842,0.379,28,34,1,1
2022-01-23,22100708,Warriors,GSW,Jazz,UTA,94,92,0.434,0.9,0.31,19,40,0.383,0.826,0.314,17,51,1,1
2022-01-22,22100696,Bucks,MIL,Kings,SAC,133,127,0.495,0.88,0.5,19,43,0.526,0.625,0.405,29,48,1,1
2022-01-22,22100695,Cavaliers,CLE,Thunder,OKC,94,87,0.461,0.514,0.222,22,54,0.388,0.563,0.293,16,41,1,1
2022-01-22,22100697,Suns,PHX,Pacers,IND,113,103,0.49,0.857,0.28,34,51,0.44,0.704,0.345,19,44,1,1
2022-01-21,22100684,Hornets,CHA,Thunder,OKC,121,98,0.455,0.7,0.347,34,62,0.378,0.8,0.273,20,52,1,1
2022-01-21,22100685,Magic,ORL,Lakers,LAL,105,116,0.444,0.759,0.275,23,35,0.494,0.826,0.433,23,45,1,0
2022-01-21,22100686,76ers,PHI,Clippers,LAC,101,102,0.418,0.714,0.357,23,44,0.46,0.733,0.344,21,49,1,0
2022-01-21,22100687,Hawks,ATL,Heat,MIA,110,108,0.559,0.833,0.424,26,36,0.482,0.917,0.375,30,33,1,1
2022-01-21,22100688,Celtics,BOS,Trail Blazers,POR,105,109,0.451,0.87,0.297,25,42,0.474,0.7,0.485,20,42,1,0
2022-01-21,22100689,Wizards,WAS,Raptors,TOR,105,109,0.506,0.8,0.333,29,45,0.467,0.824,0.367,20,40,1,0
2022-01-21,22100690,Bucks,MIL,Bulls,CHI,94,90,0.386,0.714,0.194,20,53,0.365,0.875,0.184,21,49,1,1
2022-01-21,22100691,Spurs,SAS,Nets,BKN,102,117,0.389,0.833,0.276,24,49,0.48,1,0.36,24,53,1,0
2022-01-21,22100692,Nuggets,DEN,Grizzlies,MEM,118,122,0.473,0.826,0.406,34,37,0.524,0.625,0.44,19,48,1,0
2022-01-21,22100693,Jazz,UTA,Pistons,DET,111,101,0.456,0.853,0.323,22,44,0.437,0.75,0.406,22,40,1,1
2022-01-21,22100694,Warriors,GSW,Rockets,HOU,105,103,0.481,0.773,0.333,25,41,0.427,0.85,0.286,25,39,1,1
2022-01-20,22100681,Knicks,NYK,Pelicans,NOP,91,102,0.377,0.667,0.237,21,48,0.5,0.682,0.393,27,35,1,0
2022-01-20,22100682,Mavericks,DAL,Suns,PHX,101,109,0.435,0.8,0.297,19,50,0.453,0.92,0.222,25,40,1,0
2022-01-20,22100683,Warriors,GSW,Pacers,IND,117,121,0.447,0.828,0.214,28,53,0.432,0.706,0.429,23,48,1,0
2022-01-19,22100668,76ers,PHI,Magic,ORL,123,110,0.542,0.852,0.357,21,44,0.444,0.75,0.514,26,43,1,1
2022-01-19,22100669,Wizards,WAS,Nets,BKN,118,119,0.477,0.813,0.345,23,40,0.528,0.85,0.32,23,36,1,0
2022-01-19,22100670,Hawks,ATL,Timberwolves,MIN,134,122,0.523,0.879,0.395,34,39,0.433,0.724,0.37,21,45,1,1
2022-01-19,22100671,Celtics,BOS,Hornets,CHA,102,111,0.433,0.769,0.304,27,38,0.488,0.733,0.41,27,47,1,0
2022-01-19,22100672,Heat,MIA,Trail Blazers,POR,104,92,0.463,0.72,0.343,24,43,0.407,0.75,0.304,19,43,1,1
2022-01-19,22100673,Bulls,CHI,Cavaliers,CLE,117,104,0.547,0.722,0.455,25,37,0.519,0.682,0.333,27,38,1,1
2022-01-19,22100674,Bucks,MIL,Grizzlies,MEM,126,114,0.474,0.955,0.351,29,56,0.415,0.68,0.225,26,47,1,1
2022-01-19,22100675,Mavericks,DAL,Raptors,TOR,102,98,0.487,0.95,0.273,23,45,0.385,0.8,0.25,17,44,1,1
2022-01-19,22100676,Spurs,SAS,Thunder,OKC,118,96,0.49,0.643,0.375,32,50,0.388,0.8,0.258,20,46,1,1
2022-01-19,22100677,Jazz,UTA,Rockets,HOU,111,116,0.472,0.85,0.263,26,49,0.427,0.706,0.489,24,44,1,0
2022-01-19,22100678,Nuggets,DEN,Clippers,LAC,130,128,0.49,0.84,0.342,32,44,0.536,0.75,0.385,35,47,1,1
2022-01-19,22100679,Kings,SAC,Pistons,DET,131,133,0.524,0.705,0.444,22,35,0.505,0.867,0.417,27,41,1,0
2022-01-19,22100680,Lakers,LAL,Pacers,IND,104,111,0.444,0.722,0.324,23,40,0.489,0.8,0.367,28,48,1,0
2022-01-18,22100666,Knicks,NYK,Timberwolves,MIN,110,112,0.463,0.727,0.316,21,44,0.432,0.763,0.317,21,38,1,0
2022-01-18,22100667,Warriors,GSW,Pistons,DET,102,86,0.41,0.741,0.333,26,54,0.353,0.708,0.265,18,50,1,1
2022-01-17,22100654,Celtics,BOS,Pelicans,NOP,104,92,0.475,0.9,0.313,22,47,0.414,0.611,0.3,23,41,1,1
2022-01-17,22100655,Knicks,NYK,Hornets,CHA,87,97,0.4,0.524,0.353,22,53,0.419,0.647,0.359,23,39,1,0
2022-01-17,22100656,Wizards,WAS,76ers,PHI,117,98,0.483,0.75,0.3,25,49,0.407,0.84,0.269,19,42,1,1
2022-01-17,22100657,Cavaliers,CLE,Nets,BKN,114,107,0.519,0.905,0.344,26,40,0.494,0.722,0.4,27,35,1,1
2022-01-17,22100658,Grizzlies,MEM,Bulls,CHI,119,106,0.511,0.75,0.4,29,48,0.435,0.867,0.419,24,43,1,1
2022-01-17,22100659,Clippers,LAC,Pacers,IND,139,133,0.549,0.861,0.5,32,37,0.515,0.87,0.394,30,41,1,1
2022-01-17,22100660,Hawks,ATL,Bucks,MIL,121,114,0.442,0.938,0.417,25,46,0.443,0.833,0.421,21,42,1,1
2022-01-17,22100661,Magic,ORL,Trail Blazers,POR,88,98,0.378,0.6,0.25,21,50,0.411,0.944,0.206,20,55,1,0
2022-01-17,22100662,Heat,MIA,Raptors,TOR,104,99,0.458,0.864,0.375,20,49,0.411,0.706,0.361,24,45,1,1
2022-01-17,22100663,Mavericks,DAL,Thunder,OKC,104,102,0.398,0.786,0.324,28,47,0.434,0.792,0.314,20,42,1,1
2022-01-17,22100664,Spurs,SAS,Suns,PHX,107,121,0.446,0.727,0.3,21,47,0.516,0.7,0.281,29,45,1,0
2022-01-17,22100665,Lakers,LAL,Jazz,UTA,101,95,0.442,0.609,0.297,15,45,0.373,0.875,0.261,21,44,1,1
2022-01-16,22100617,Pistons,DET,Suns,PHX,108,135,0.463,0.676,0.36,25,32,0.586,0.733,0.407,30,51,1,0
2022-01-16,22100651,Kings,SAC,Rockets,HOU,112,118,0.451,0.75,0.316,26,37,0.539,0.833,0.4,22,47,1,0
2022-01-16,22100652,Timberwolves,MIN,Warriors,GSW,119,99,0.495,0.65,0.372,30,47,0.39,0.759,0.31,20,47,1,1
2022-01-16,22100653,Nuggets,DEN,Jazz,UTA,102,125,0.442,0.875,0.256,32,39,0.524,0.759,0.385,26,51,1,0
2022-01-15,22100641,Bucks,MIL,Raptors,TOR,96,103,0.338,0.914,0.308,19,41,0.44,0.55,0.343,25,50,1,0
2022-01-15,22100642,Wizards,WAS,Trail Blazers,POR,110,115,0.433,0.87,0.324,20,43,0.459,0.686,0.333,19,39,1,0
2022-01-15,22100643,Hawks,ATL,Knicks,NYK,108,117,0.5,0.706,0.364,23,31,0.506,0.769,0.419,24,44,1,0
2022-01-15,22100644,Nets,BKN,Pelicans,NOP,120,105,0.548,0.941,0.444,30,44,0.46,0.667,0.29,27,35,1,1
2022-01-15,22100645,Heat,MIA,76ers,PHI,98,109,0.384,0.767,0.257,24,43,0.506,0.762,0.406,24,43,1,0
2022-01-15,22100646,Thunder,OKC,Cavaliers,CLE,102,107,0.434,0.909,0.37,17,51,0.46,0.72,0.257,28,37,1,0
2022-01-15,22100647,Celtics,BOS,Bulls,CHI,114,112,0.489,0.895,0.346,27,50,0.506,0.8,0.414,31,32,1,1
2022-01-15,22100648,Spurs,SAS,Clippers,LAC,101,94,0.41,0.815,0.297,19,54,0.38,0.75,0.316,24,54,1,1
2022-01-15,22100649,Nuggets,DEN,Lakers,LAL,133,96,0.516,0.941,0.575,35,51,0.439,0.737,0.333,21,41,1,1
2022-01-15,22100650,Mavericks,DAL,Magic,ORL,108,92,0.41,0.842,0.353,16,47,0.481,0.688,0.269,16,37,1,1
2022-01-14,22100632,Hornets,CHA,Magic,ORL,109,116,0.412,0.81,0.286,28,44,0.517,0.733,0.333,32,43,1,0
2022-01-14,22100633,Pistons,DET,Raptors,TOR,103,87,0.469,0.826,0.296,22,43,0.322,0.769,0.289,18,46,1,1
2022-01-14,22100634,Pacers,IND,Suns,PHX,94,112,0.386,0.722,0.302,20,42,0.455,0.913,0.393,24,51,1,0
2022-01-14,22100635,76ers,PHI,Celtics,BOS,111,99,0.447,0.84,0.341,26,40,0.474,0.778,0.355,20,44,1,1
2022-01-14,22100637,Bulls,CHI,Warriors,GSW,96,138,0.425,0.667,0.263,26,36,0.564,0.765,0.452,39,47,1,0
2022-01-14,22100636,Heat,MIA,Hawks,ATL,124,118,0.532,0.933,0.467,30,37,0.481,0.867,0.421,26,34,1,1
2022-01-14,22100638,Spurs,SAS,Cavaliers,CLE,109,114,0.457,0.769,0.441,22,47,0.484,0.583,0.4,24,46,1,0
2022-01-14,22100639,Grizzlies,MEM,Mavericks,DAL,85,112,0.382,0.769,0.226,19,41,0.516,0.625,0.25,30,52,1,0
2022-01-14,22100640,Kings,SAC,Rockets,HOU,126,114,0.5,0.708,0.351,33,53,0.436,0.813,0.302,25,50,1,1
2022-01-13,22100627,Bucks,MIL,Warriors,GSW,118,99,0.512,0.667,0.439,29,54,0.347,0.708,0.333,20,49,1,1
2022-01-13,22100628,Grizzlies,MEM,Timberwolves,MIN,116,108,0.457,0.686,0.25,22,56,0.427,0.786,0.313,23,46,1,1
2022-01-13,22100629,Pelicans,NOP,Clippers,LAC,113,89,0.443,0.813,0.359,23,57,0.383,0.85,0.294,19,46,1,1
2022-01-13,22100630,Nets,BKN,Thunder,OKC,109,130,0.418,0.909,0.219,16,50,0.516,0.889,0.444,32,38,1,0
2022-01-13,22100631,Nuggets,DEN,Trail Blazers,POR,140,108,0.627,0.75,0.5,35,40,0.453,0.607,0.325,28,34,1,1
2022-01-12,22100618,Pacers,IND,Celtics,BOS,100,119,0.465,0.65,0.194,27,37,0.513,0.84,0.474,23,37,1,0
2022-01-12,22100619,76ers,PHI,Hornets,CHA,98,109,0.466,0.643,0.4,18,33,0.517,0.875,0.294,29,42,1,0
2022-01-12,22100620,Wizards,WAS,Magic,ORL,112,106,0.524,0.762,0.323,26,42,0.414,0.813,0.314,31,49,1,1
2022-01-12,22100621,Hawks,ATL,Heat,MIA,91,115,0.378,0.696,0.289,20,37,0.478,0.929,0.356,28,54,1,0
2022-01-12,22100622,Knicks,NYK,Mavericks,DAL,108,85,0.467,0.8,0.444,24,54,0.41,0.684,0.216,16,39,1,1
2022-01-12,22100623,Spurs,SAS,Rockets,HOU,124,128,0.434,0.778,0.37,27,43,0.549,0.688,0.444,23,48,1,0
2022-01-12,22100624,Jazz,UTA,Cavaliers,CLE,91,111,0.4,0.636,0.34,11,32,0.531,0.824,0.367,28,50,1,0
2022-01-12,22100625,Bulls,CHI,Nets,BKN,112,138,0.469,0.806,0.367,22,35,0.563,0.821,0.531,35,41,1,0
2022-01-12,22100626,Kings,SAC,Lakers,LAL,125,116,0.551,0.842,0.367,28,45,0.429,0.667,0.34,25,45,1,1
2022-01-11,22100612,Wizards,WAS,Thunder,OKC,122,118,0.54,0.739,0.333,29,42,0.48,0.867,0.282,23,41,1,1
2022-01-11,22100613,Raptors,TOR,Suns,PHX,95,99,0.404,0.6,0.216,15,47,0.473,0.818,0.344,25,39,1,0
2022-01-11,22100415,Bulls,CHI,Pistons,DET,133,87,0.543,0.789,0.529,33,61,0.337,0.778,0.171,17,41,1,1
2022-01-11,22100614,Grizzlies,MEM,Warriors,GSW,116,108,0.44,0.778,0.412,30,49,0.427,0.862,0.361,25,45,1,1
2022-01-11,22100615,Pelicans,NOP,Timberwolves,MIN,128,125,0.553,0.757,0.485,33,38,0.488,0.742,0.462,27,32,1,1
2022-01-11,22100616,Clippers,LAC,Nuggets,DEN,87,85,0.405,0.75,0.294,23,31,0.4,0.85,0.121,24,56,1,1
2022-01-10,22100607,Hornets,CHA,Bucks,MIL,103,99,0.396,0.875,0.295,23,48,0.44,0.75,0.302,25,48,1,1
2022-01-10,22100608,Pistons,DET,Jazz,UTA,126,116,0.516,0.917,0.514,30,39,0.512,0.773,0.333,23,40,1,1
2022-01-10,22100609,Celtics,BOS,Pacers,IND,101,98,0.398,0.821,0.286,17,53,0.383,0.882,0.297,22,47,1,1
2022-01-10,22100610,Knicks,NYK,Spurs,SAS,111,96,0.488,0.75,0.406,23,49,0.411,0.667,0.276,19,43,1,1
2022-01-10,22100711,Rockets,HOU,76ers,PHI,91,111,0.39,0.667,0.31,18,39,0.457,0.833,0.286,23,47,1,0
2022-01-10,22100486,Trail Blazers,POR,Nets,BKN,114,108,0.465,0.731,0.395,23,47,0.462,0.8,0.375,23,42,1,1
2022-01-10,22100611,Kings,SAC,Cavaliers,CLE,108,109,0.429,0.727,0.467,20,43,0.494,0.867,0.294,29,48,1,0
2022-01-09,22100602,Nets,BKN,Spurs,SAS,121,119,0.48,0.864,0.286,26,55,0.43,0.778,0.406,33,44,1,1
2022-01-09,22100597,Clippers,LAC,Hawks,ATL,106,93,0.478,0.857,0.364,24,47,0.449,0.842,0.269,19,39,1,1
2022-01-09,22100598,Magic,ORL,Wizards,WAS,100,102,0.4,0.938,0.321,18,42,0.409,0.792,0.379,23,54,1,0
2022-01-09,22100599,Raptors,TOR,Pelicans,NOP,105,101,0.424,0.95,0.412,18,46,0.453,0.84,0.364,20,35,1,1
2022-01-09,22100600,Rockets,HOU,Timberwolves,MIN,123,141,0.474,0.607,0.326,31,45,0.509,0.762,0.357,37,56,1,0
2022-01-09,22100601,Thunder,OKC,Nuggets,DEN,95,99,0.432,0.833,0.237,29,41,0.416,0.75,0.361,28,53,1,0
2022-01-09,22100603,Mavericks,DAL,Bulls,CHI,113,99,0.5,1,0.444,28,48,0.433,0.769,0.333,23,39,1,1
2022-01-09,22100604,Warriors,GSW,Cavaliers,CLE,96,82,0.402,0.8,0.238,24,54,0.427,0.611,0.292,21,42,1,1
2022-01-09,22100605,Trail Blazers,POR,Kings,SAC,103,88,0.42,0.8,0.425,26,48,0.388,0.714,0.226,20,46,1,1
2022-01-09,22100606,Lakers,LAL,Grizzlies,MEM,119,127,0.464,0.789,0.424,26,41,0.547,0.688,0.367,33,47,1,0
2022-01-08,22100591,Clippers,LAC,Grizzlies,MEM,108,123,0.406,0.833,0.313,16,49,0.44,0.742,0.316,26,56,1,0
2022-01-08,22100592,Hornets,CHA,Bucks,MIL,114,106,0.444,0.588,0.333,29,49,0.389,0.923,0.324,21,53,1,1
2022-01-08,22100593,Pistons,DET,Magic,ORL,97,92,0.437,0.688,0.303,23,49,0.337,0.87,0.304,25,44,1,1
2022-01-08,22100594,Pacers,IND,Jazz,UTA,125,113,0.55,0.719,0.483,30,38,0.476,0.947,0.429,20,39,1,1
2022-01-08,22100595,Celtics,BOS,Knicks,NYK,99,75,0.474,0.882,0.414,26,45,0.367,0.4,0.355,13,40,1,1
2022-01-08,22100596,Suns,PHX,Heat,MIA,100,123,0.38,0.897,0.412,24,35,0.5,0.867,0.5,33,49,1,0
2022-01-07,22100582,76ers,PHI,Spurs,SAS,119,100,0.517,0.778,0.348,28,49,0.413,0.75,0.3,22,39,1,1
2022-01-07,22100583,Nets,BKN,Bucks,MIL,109,121,0.457,0.95,0.222,23,49,0.458,0.81,0.356,21,45,1,0
2022-01-07,22100584,Raptors,TOR,Jazz,UTA,122,108,0.45,0.8,0.293,26,48,0.481,0.722,0.447,23,40,1,1
2022-01-07,22100585,Bulls,CHI,Wizards,WAS,130,122,0.527,0.905,0.455,34,41,0.511,0.962,0.292,28,41,1,1
2022-01-07,22100586,Rockets,HOU,Mavericks,DAL,106,130,0.425,0.69,0.279,17,40,0.544,0.536,0.447,34,55,1,0
2022-01-07,22100587,Thunder,OKC,Timberwolves,MIN,105,135,0.404,0.783,0.341,26,45,0.556,0.72,0.415,39,45,1,0
2022-01-07,22100588,Nuggets,DEN,Kings,SAC,121,111,0.553,0.625,0.353,32,41,0.435,0.833,0.379,21,47,1,1
2022-01-07,22100589,Lakers,LAL,Hawks,ATL,134,118,0.495,0.895,0.415,37,47,0.448,0.704,0.361,29,54,1,1
2022-01-07,22100590,Trail Blazers,POR,Cavaliers,CLE,101,114,0.402,0.579,0.457,22,51,0.488,0.655,0.436,22,43,1,0
2022-01-06,22100578,Knicks,NYK,Celtics,BOS,108,105,0.444,0.667,0.5,23,42,0.475,0.923,0.378,22,38,1,1
2022-01-06,22100579,Grizzlies,MEM,Pistons,DET,118,88,0.49,0.632,0.313,31,61,0.343,0.769,0.227,23,39,1,1
2022-01-06,22100580,Pelicans,NOP,Warriors,GSW,101,96,0.422,0.793,0.235,20,46,0.425,0.833,0.212,22,43,1,1
2022-01-06,22100581,Suns,PHX,Clippers,LAC,106,89,0.411,0.8,0.323,22,63,0.36,0.84,0.214,20,49,1,1
2022-01-05,22100567,Hornets,CHA,Pistons,DET,140,111,0.593,0.69,0.571,39,49,0.467,0.55,0.333,26,36,1,1
2022-01-05,22100568,Magic,ORL,76ers,PHI,106,116,0.444,0.7,0.308,22,47,0.506,0.75,0.429,26,42,1,0
2022-01-05,22100569,Wizards,WAS,Rockets,HOU,111,114,0.44,0.808,0.256,18,41,0.471,0.781,0.346,15,48,1,0
2022-01-05,22100570,Celtics,BOS,Spurs,SAS,97,99,0.444,0.889,0.321,19,41,0.477,1,0.385,20,48,1,0
2022-01-05,22100571,Pacers,IND,Nets,BKN,121,129,0.5,0.929,0.333,26,33,0.57,0.897,0.238,28,38,1,0
2022-01-05,22100572,Mavericks,DAL,Warriors,GSW,99,82,0.379,0.808,0.3,22,46,0.407,0.688,0.179,20,46,1,1
2022-01-05,22100573,Bucks,MIL,Raptors,TOR,111,117,0.447,0.692,0.436,22,45,0.472,0.68,0.444,24,44,1,0
2022-01-05,22100574,Timberwolves,MIN,Thunder,OKC,98,90,0.4,0.7,0.273,23,55,0.367,0.833,0.257,21,52,1,1
2022-01-05,22100575,Nuggets,DEN,Jazz,UTA,109,115,0.477,0.933,0.306,27,42,0.467,0.833,0.341,22,44,1,0
2022-01-05,22100576,Trail Blazers,POR,Heat,MIA,109,115,0.423,0.778,0.395,18,36,0.451,0.759,0.463,29,50,1,0
2022-01-05,22100577,Kings,SAC,Hawks,ATL,102,108,0.422,0.75,0.407,15,47,0.453,0.733,0.267,20,48,1,0
2022-01-04,22100562,Cavaliers,CLE,Grizzlies,MEM,106,110,0.435,0.762,0.294,28,49,0.467,0.773,0.333,21,45,1,0
2022-01-04,22100563,Raptors,TOR,Spurs,SAS,129,104,0.469,0.724,0.409,30,52,0.432,0.684,0.257,27,50,1,1
2022-01-04,22100564,Knicks,NYK,Pacers,IND,104,94,0.488,0.714,0.214,17,51,0.421,0.656,0.237,22,35,1,1
2022-01-04,22100565,Pelicans,NOP,Suns,PHX,110,123,0.404,0.875,0.303,28,48,0.541,0.7,0.548,32,42,1,0
2022-01-04,22100566,Lakers,LAL,Kings,SAC,122,114,0.495,0.65,0.344,24,44,0.518,0.778,0.412,31,45,1,1
2022-01-03,22100552,76ers,PHI,Rockets,HOU,133,113,0.521,0.941,0.425,33,54,0.416,0.727,0.341,25,42,1,1
2022-01-03,22100553,Wizards,WAS,Hornets,CHA,124,121,0.46,0.903,0.421,26,51,0.481,0.538,0.368,28,45,1,1
2022-01-03,22100554,Nets,BKN,Grizzlies,MEM,104,118,0.451,0.808,0.29,28,33,0.471,0.571,0.286,24,61,1,0
2022-01-03,22100555,Bulls,CHI,Magic,ORL,102,98,0.43,0.739,0.355,17,49,0.424,0.889,0.37,24,44,1,1
2022-01-03,22100556,Bucks,MIL,Pistons,DET,106,115,0.424,0.773,0.239,21,47,0.484,0.643,0.419,31,47,1,0
2022-01-03,22100557,Pelicans,NOP,Jazz,UTA,104,115,0.402,0.636,0.261,21,47,0.482,0.824,0.487,22,43,1,0
2022-01-03,22100558,Mavericks,DAL,Nuggets,DEN,103,89,0.449,0.905,0.378,23,28,0.463,0.724,0.24,21,47,1,1
2022-01-03,22100559,Warriors,GSW,Heat,MIA,115,108,0.489,0.846,0.368,39,43,0.411,0.895,0.405,24,49,1,1
2022-01-03,22100560,Trail Blazers,POR,Hawks,ATL,136,131,0.528,0.857,0.439,29,41,0.545,0.875,0.341,31,39,1,1
2022-01-03,22100561,Clippers,LAC,Timberwolves,MIN,104,122,0.5,0.882,0.344,22,31,0.527,0.889,0.356,34,40,1,0
2022-01-02,22100545,Raptors,TOR,Knicks,NYK,120,105,0.477,0.833,0.382,21,44,0.449,0.821,0.333,22,30,1,1
2022-01-02,22100546,Celtics,BOS,Magic,ORL,116,111,0.453,0.893,0.361,25,46,0.421,0.815,0.333,17,45,1,1
2022-01-02,22100547,Cavaliers,CLE,Pacers,IND,108,104,0.466,0.714,0.231,26,48,0.446,0.786,0.413,24,39,1,1
2022-01-02,22100548,Kings,SAC,Heat,MIA,115,113,0.513,0.815,0.382,31,39,0.438,1,0.273,26,49,1,1
2022-01-02,22100549,Hornets,CHA,Suns,PHX,99,133,0.459,0.571,0.257,27,34,0.505,1,0.415,36,53,1,0
2022-01-02,22100550,Thunder,OKC,Mavericks,DAL,86,95,0.412,0.667,0.333,20,41,0.447,0.714,0.359,28,48,1,0
2022-01-02,22100551,Lakers,LAL,Timberwolves,MIN,108,103,0.48,0.793,0.317,20,28,0.446,0.75,0.237,21,56,1,1
2022-01-01,22100539,Bucks,MIL,Pelicans,NOP,136,113,0.533,0.833,0.479,27,48,0.411,0.633,0.314,28,50,1,1
2022-01-01,22100540,Pistons,DET,Spurs,SAS,117,116,0.406,0.788,0.257,18,63,0.412,0.714,0.3,30,48,1,1
2022-01-01,22100541,Wizards,WAS,Bulls,CHI,119,120,0.529,0.808,0.222,26,43,0.488,0.84,0.5,17,44,1,0
2022-01-01,22100542,Nets,BKN,Clippers,LAC,116,120,0.433,0.84,0.333,26,57,0.488,0.71,0.389,23,40,1,0
2022-01-01,22100543,Rockets,HOU,Nuggets,DEN,111,124,0.435,0.875,0.381,20,36,0.535,0.815,0.313,33,46,1,0
2022-01-01,22100544,Jazz,UTA,Warriors,GSW,116,123,0.435,0.786,0.318,19,45,0.535,0.667,0.531,39,40,1,0
2021-12-31,22100529,Celtics,BOS,Suns,PHX,123,108,0.542,0.885,0.37,28,51,0.41,0.938,0.314,20,37,1,1
2021-12-31,22100530,Pacers,IND,Bulls,CHI,106,108,0.418,0.759,0.258,23,55,0.407,0.867,0.444,22,42,1,0
2021-12-31,22100531,Kings,SAC,Mavericks,DAL,96,112,0.418,0.833,0.345,25,33,0.519,0.864,0.409,30,47,1,0
2021-12-31,22100532,Rockets,HOU,Heat,MIA,110,120,0.441,0.824,0.333,21,46,0.465,0.839,0.424,21,43,1,0
2021-12-31,22100533,Cavaliers,CLE,Hawks,ATL,118,121,0.571,0.583,0.32,27,46,0.443,0.905,0.421,23,44,1,0
2021-12-31,22100534,Raptors,TOR,Clippers,LAC,116,108,0.417,0.758,0.314,19,54,0.487,0.895,0.441,27,37,1,1
2021-12-31,22100535,Grizzlies,MEM,Spurs,SAS,118,105,0.48,0.625,0.385,28,58,0.433,0.625,0.343,24,47,1,1
2021-12-31,22100536,Thunder,OKC,Knicks,NYK,95,80,0.414,0.714,0.419,21,49,0.37,0.545,0.195,12,48,1,1
2021-12-31,22100537,Jazz,UTA,Timberwolves,MIN,120,108,0.474,0.854,0.379,18,49,0.43,0.636,0.341,23,41,1,1
2021-12-31,22100538,Lakers,LAL,Trail Blazers,POR,139,106,0.553,0.867,0.463,27,47,0.353,0.815,0.286,19,54,1,1
2021-12-30,22100525,Nets,BKN,76ers,PHI,102,110,0.457,0.778,0.259,21,52,0.42,0.65,0.406,22,43,1,0
2021-12-30,22100526,Magic,ORL,Bucks,MIL,118,136,0.483,0.778,0.361,26,33,0.495,0.917,0.394,24,50,1,0
2021-12-30,22100527,Wizards,WAS,Cavaliers,CLE,110,93,0.5,0.647,0.31,27,47,0.422,0.652,0.286,20,44,1,1
2021-12-29,22100516,Pistons,DET,Knicks,NYK,85,94,0.37,0.765,0.343,19,43,0.383,0.889,0.258,19,48,1,0
2021-12-29,22100517,Pacers,IND,Hornets,CHA,108,116,0.419,0.655,0.378,25,45,0.518,0.594,0.346,27,48,1,0
2021-12-29,22100518,Celtics,BOS,Clippers,LAC,82,91,0.347,0.727,0.095,19,50,0.407,0.824,0.393,17,49,1,0
2021-12-29,22100519,Bulls,CHI,Hawks,ATL,131,117,0.619,0.773,0.455,38,41,0.478,0.692,0.423,26,37,1,1
2021-12-29,22100520,Grizzlies,MEM,Lakers,LAL,104,99,0.412,0.828,0.333,18,43,0.453,0.75,0.366,24,39,1,1
2021-12-29,22100522,Suns,PHX,Thunder,OKC,115,97,0.461,0.75,0.353,22,56,0.396,0.875,0.2,19,45,1,1
2021-12-29,22100523,Trail Blazers,POR,Jazz,UTA,105,120,0.42,0.708,0.35,23,45,0.529,0.625,0.276,22,46,1,0
2021-12-29,22100524,Kings,SAC,Mavericks,DAL,95,94,0.48,0.867,0.385,21,38,0.469,0.692,0.375,23,36,1,1
2021-12-28,22100508,Magic,ORL,Bucks,MIL,110,127,0.458,0.846,0.308,24,37,0.553,0.727,0.459,31,40,1,0
2021-12-28,22100509,Heat,MIA,Wizards,WAS,119,112,0.446,0.913,0.471,26,42,0.494,0.786,0.405,27,47,1,1
2021-12-28,22100510,Raptors,TOR,76ers,PHI,109,114,0.437,0.818,0.366,24,43,0.442,0.842,0.467,23,42,1,0
2021-12-28,22100511,Rockets,HOU,Lakers,LAL,123,132,0.53,0.76,0.457,24,30,0.522,0.759,0.412,27,48,1,0
2021-12-28,22100512,Timberwolves,MIN,Knicks,NYK,88,96,0.4,0.65,0.184,22,45,0.411,0.375,0.4,20,54,1,0
2021-12-28,22100513,Pelicans,NOP,Cavaliers,CLE,108,104,0.45,0.769,0.444,24,44,0.42,0.842,0.341,27,42,1,1
2021-12-28,22100514,Warriors,GSW,Nuggets,DEN,86,89,0.417,0.516,0.313,20,43,0.41,0.65,0.242,24,44,1,0
2021-12-28,22100515,Kings,SAC,Thunder,OKC,117,111,0.421,0.741,0.436,25,57,0.389,0.833,0.333,16,45,1,1
2021-12-27,22100501,Hornets,CHA,Rockets,HOU,123,99,0.534,0.786,0.439,33,39,0.414,0.667,0.326,20,44,1,1
2021-12-27,22100502,Hawks,ATL,Bulls,CHI,118,130,0.449,0.885,0.441,22,45,0.543,0.714,0.486,29,44,1,0
2021-12-27,22100503,Timberwolves,MIN,Celtics,BOS,108,103,0.444,0.737,0.412,30,53,0.371,0.75,0.34,23,53,1,1
2021-12-27,22100504,Spurs,SAS,Jazz,UTA,104,110,0.45,0.444,0.333,26,44,0.453,0.767,0.29,19,55,1,0
2021-12-27,22100505,Suns,PHX,Grizzlies,MEM,113,114,0.456,0.87,0.355,25,35,0.511,0.765,0.379,22,50,1,0
2021-12-27,22100506,Trail Blazers,POR,Mavericks,DAL,117,132,0.427,0.833,0.3,19,33,0.571,0.727,0.364,38,41,1,0
2021-12-27,22100507,Clippers,LAC,Nets,BKN,108,124,0.381,0.741,0.378,25,45,0.568,0.688,0.382,31,47,1,0
